game_pk,game_date,season,yrfi,p_yrfi,p_baseline
717383,2023-07-16,2023.0,0.0,0.4684343434343434,0.48578391551584077
717382,2023-07-16,2023.0,1.0,0.4684343434343434,0.48578391551584077
717380,2023-07-16,2023.0,0.0,0.5206185567010309,0.48578391551584077
717376,2023-07-16,2023.0,1.0,0.4684343434343434,0.48578391551584077
717377,2023-07-16,2023.0,1.0,0.4528301886792453,0.48578391551584077
717378,2023-07-16,2023.0,0.0,0.4684343434343434,0.48578391551584077
717379,2023-07-16,2023.0,0.0,0.5206185567010309,0.48578391551584077
717373,2023-07-16,2023.0,1.0,0.3076923076923077,0.48578391551584077
717385,2023-07-16,2023.0,0.0,0.4528301886792453,0.48578391551584077
717381,2023-07-16,2023.0,1.0,0.4528301886792453,0.48578391551584077
717371,2023-07-17,2023.0,0.0,0.4634146341463415,0.48679398618447783
717372,2023-07-17,2023.0,1.0,0.4684343434343434,0.48679398618447783
717374,2023-07-17,2023.0,0.0,0.4358974358974359,0.48679398618447783
717367,2023-07-17,2023.0,1.0,0.4358974358974359,0.48679398618447783
717370,2023-07-17,2023.0,1.0,0.4634146341463415,0.48679398618447783
717368,2023-07-17,2023.0,0.0,0.4528301886792453,0.48679398618447783
717369,2023-07-17,2023.0,0.0,0.4634146341463415,0.48679398618447783
717365,2023-07-17,2023.0,0.0,0.4358974358974359,0.48679398618447783
717366,2023-07-17,2023.0,1.0,0.4684343434343434,0.48679398618447783
717375,2023-07-17,2023.0,1.0,0.4528301886792453,0.48679398618447783
717363,2023-07-18,2023.0,1.0,0.517857142857143,0.486376575843839
717361,2023-07-18,2023.0,0.0,0.4684343434343434,0.486376575843839
717364,2023-07-18,2023.0,1.0,0.4634146341463415,0.486376575843839
717362,2023-07-18,2023.0,1.0,0.4528301886792453,0.486376575843839
717359,2023-07-18,2023.0,1.0,0.4684343434343434,0.486376575843839
717360,2023-07-18,2023.0,1.0,0.4684343434343434,0.486376575843839
717358,2023-07-18,2023.0,1.0,0.5206185567010309,0.486376575843839
717357,2023-07-18,2023.0,0.0,0.4684343434343434,0.486376575843839
717353,2023-07-18,2023.0,1.0,0.4528301886792453,0.486376575843839
717354,2023-07-18,2023.0,0.0,0.4528301886792453,0.486376575843839
717356,2023-07-18,2023.0,1.0,0.4684343434343434,0.486376575843839
717355,2023-07-18,2023.0,1.0,0.4684343434343434,0.486376575843839
717352,2023-07-18,2023.0,1.0,0.4634146341463415,0.486376575843839
717349,2023-07-18,2023.0,0.0,0.4528301886792453,0.486376575843839
717350,2023-07-18,2023.0,1.0,0.4634146341463415,0.486376575843839
717348,2023-07-19,2023.0,0.0,0.4634146341463415,0.48787388843977364
717343,2023-07-19,2023.0,1.0,0.517857142857143,0.48787388843977364
717346,2023-07-19,2023.0,0.0,0.4358974358974359,0.48787388843977364
717351,2023-07-19,2023.0,1.0,0.4528301886792453,0.48787388843977364
717345,2023-07-19,2023.0,0.0,0.5206185567010309,0.48787388843977364
717344,2023-07-19,2023.0,1.0,0.4684343434343434,0.48787388843977364
717347,2023-07-19,2023.0,0.0,0.4684343434343434,0.48787388843977364
717338,2023-07-19,2023.0,0.0,0.4684343434343434,0.48787388843977364
717339,2023-07-19,2023.0,1.0,0.517857142857143,0.48787388843977364
717341,2023-07-19,2023.0,0.0,0.4684343434343434,0.48787388843977364
717342,2023-07-19,2023.0,0.0,0.4684343434343434,0.48787388843977364
717340,2023-07-19,2023.0,0.0,0.5206185567010309,0.48787388843977364
717336,2023-07-19,2023.0,1.0,0.4528301886792453,0.48787388843977364
717333,2023-07-19,2023.0,0.0,0.4684343434343434,0.48787388843977364
717335,2023-07-19,2023.0,0.0,0.4528301886792453,0.48787388843977364
717337,2023-07-20,2023.0,0.0,0.5206185567010309,0.48694254720771396
717329,2023-07-20,2023.0,0.0,0.4684343434343434,0.48694254720771396
717334,2023-07-20,2023.0,0.0,0.5206185567010309,0.48694254720771396
717331,2023-07-20,2023.0,0.0,0.4634146341463415,0.48694254720771396
717330,2023-07-20,2023.0,1.0,0.4634146341463415,0.48694254720771396
717332,2023-07-20,2023.0,0.0,0.4684343434343434,0.48694254720771396
717327,2023-07-20,2023.0,1.0,0.4528301886792453,0.48694254720771396
717328,2023-07-20,2023.0,0.0,0.4358974358974359,0.48694254720771396
717322,2023-07-20,2023.0,1.0,0.4684343434343434,0.48694254720771396
717323,2023-07-20,2023.0,1.0,0.4684343434343434,0.48694254720771396
717325,2023-07-21,2023.0,0.0,0.4684343434343434,0.48659463785514206
717317,2023-07-21,2023.0,1.0,0.5206185567010309,0.48659463785514206
717319,2023-07-21,2023.0,1.0,0.4358974358974359,0.48659463785514206
717320,2023-07-21,2023.0,0.0,0.4358974358974359,0.48659463785514206
717318,2023-07-21,2023.0,0.0,0.4684343434343434,0.48659463785514206
717326,2023-07-21,2023.0,1.0,0.5206185567010309,0.48659463785514206
717315,2023-07-21,2023.0,1.0,0.4684343434343434,0.48659463785514206
717321,2023-07-21,2023.0,1.0,0.5206185567010309,0.48659463785514206
717316,2023-07-21,2023.0,1.0,0.4528301886792453,0.48659463785514206
717313,2023-07-21,2023.0,1.0,0.4634146341463415,0.48659463785514206
717314,2023-07-21,2023.0,1.0,0.4684343434343434,0.48659463785514206
717312,2023-07-21,2023.0,0.0,0.4528301886792453,0.48659463785514206
717310,2023-07-21,2023.0,1.0,0.4528301886792453,0.48659463785514206
717311,2023-07-21,2023.0,0.0,0.4358974358974359,0.48659463785514206
717324,2023-07-21,2023.0,1.0,0.5206185567010309,0.48659463785514206
717304,2023-07-22,2023.0,1.0,0.5206185567010309,0.4876395534290271
717306,2023-07-22,2023.0,0.0,0.4528301886792453,0.4876395534290271
717308,2023-07-22,2023.0,1.0,0.4634146341463415,0.4876395534290271
717305,2023-07-22,2023.0,1.0,0.4528301886792453,0.4876395534290271
717300,2023-07-22,2023.0,0.0,0.4358974358974359,0.4876395534290271
717301,2023-07-22,2023.0,0.0,0.4358974358974359,0.4876395534290271
717303,2023-07-22,2023.0,0.0,0.4684343434343434,0.4876395534290271
717299,2023-07-22,2023.0,0.0,0.4684343434343434,0.4876395534290271
717307,2023-07-22,2023.0,0.0,0.5206185567010309,0.4876395534290271
717302,2023-07-22,2023.0,0.0,0.4684343434343434,0.4876395534290271
717309,2023-07-22,2023.0,1.0,0.5206185567010309,0.4876395534290271
717293,2023-07-22,2023.0,0.0,0.4684343434343434,0.4876395534290271
717296,2023-07-22,2023.0,0.0,0.4684343434343434,0.4876395534290271
717295,2023-07-22,2023.0,0.0,0.4684343434343434,0.4876395534290271
717297,2023-07-22,2023.0,0.0,0.4528301886792453,0.4876395534290271
717288,2023-07-23,2023.0,1.0,0.4684343434343434,0.48704663212435234
717290,2023-07-23,2023.0,1.0,0.5206185567010309,0.48704663212435234
717294,2023-07-23,2023.0,1.0,0.5206185567010309,0.48704663212435234
717283,2023-07-23,2023.0,1.0,0.4684343434343434,0.48704663212435234
717289,2023-07-23,2023.0,1.0,0.4684343434343434,0.48704663212435234
717291,2023-07-23,2023.0,1.0,0.4358974358974359,0.48704663212435234
717292,2023-07-23,2023.0,0.0,0.4358974358974359,0.48704663212435234
717285,2023-07-23,2023.0,0.0,0.4684343434343434,0.48704663212435234
717287,2023-07-23,2023.0,0.0,0.4684343434343434,0.48704663212435234
717286,2023-07-23,2023.0,1.0,0.4528301886792453,0.48704663212435234
717284,2023-07-23,2023.0,1.0,0.4528301886792453,0.48704663212435234
717278,2023-07-23,2023.0,1.0,0.5206185567010309,0.48704663212435234
717279,2023-07-23,2023.0,1.0,0.4684343434343434,0.48704663212435234
717281,2023-07-23,2023.0,0.0,0.4358974358974359,0.48704663212435234
717298,2023-07-23,2023.0,1.0,0.5206185567010309,0.48704663212435234
718558,2023-07-24,2023.0,1.0,0.4684343434343434,0.48963317384370014
717280,2023-07-24,2023.0,0.0,0.4684343434343434,0.48963317384370014
717282,2023-07-24,2023.0,0.0,0.5206185567010309,0.48963317384370014
717277,2023-07-24,2023.0,0.0,0.4684343434343434,0.48963317384370014
717275,2023-07-24,2023.0,0.0,0.4684343434343434,0.48963317384370014
717273,2023-07-24,2023.0,1.0,0.4684343434343434,0.48963317384370014
717274,2023-07-24,2023.0,1.0,0.4684343434343434,0.48963317384370014
717268,2023-07-24,2023.0,1.0,0.4528301886792453,0.48963317384370014
717276,2023-07-24,2023.0,1.0,0.4528301886792453,0.48963317384370014
717271,2023-07-24,2023.0,1.0,0.5206185567010309,0.48963317384370014
717265,2023-07-25,2023.0,1.0,0.4684343434343434,0.4894127047542948
717267,2023-07-25,2023.0,0.0,0.4358974358974359,0.4894127047542948
717270,2023-07-25,2023.0,0.0,0.4358974358974359,0.4894127047542948
717266,2023-07-25,2023.0,1.0,0.4684343434343434,0.4894127047542948
717269,2023-07-25,2023.0,0.0,0.4684343434343434,0.4894127047542948
717260,2023-07-25,2023.0,0.0,0.4684343434343434,0.4894127047542948
717261,2023-07-25,2023.0,1.0,0.4684343434343434,0.4894127047542948
717264,2023-07-25,2023.0,1.0,0.5206185567010309,0.4894127047542948
717255,2023-07-25,2023.0,0.0,0.4684343434343434,0.4894127047542948
717262,2023-07-25,2023.0,0.0,0.4634146341463415,0.4894127047542948
717263,2023-07-25,2023.0,0.0,0.5206185567010309,0.4894127047542948
717258,2023-07-25,2023.0,0.0,0.4634146341463415,0.4894127047542948
717259,2023-07-25,2023.0,0.0,0.4358974358974359,0.4894127047542948
717272,2023-07-25,2023.0,0.0,0.4634146341463415,0.4894127047542948
717256,2023-07-25,2023.0,1.0,0.5206185567010309,0.4894127047542948
717257,2023-07-26,2023.0,0.0,0.5206185567010309,0.49002394253790904
717252,2023-07-26,2023.0,0.0,0.4358974358974359,0.49002394253790904
717249,2023-07-26,2023.0,1.0,0.4684343434343434,0.49002394253790904
717250,2023-07-26,2023.0,1.0,0.5206185567010309,0.49002394253790904
717254,2023-07-26,2023.0,0.0,0.4634146341463415,0.49002394253790904
717244,2023-07-26,2023.0,0.0,0.4634146341463415,0.49002394253790904
717246,2023-07-26,2023.0,0.0,0.4684343434343434,0.49002394253790904
717253,2023-07-26,2023.0,0.0,0.5206185567010309,0.49002394253790904
717245,2023-07-26,2023.0,0.0,0.5206185567010309,0.49002394253790904
717248,2023-07-26,2023.0,0.0,0.517857142857143,0.49002394253790904
717242,2023-07-26,2023.0,0.0,0.4684343434343434,0.49002394253790904
717239,2023-07-26,2023.0,1.0,0.4684343434343434,0.49002394253790904
717240,2023-07-26,2023.0,1.0,0.4684343434343434,0.49002394253790904
717251,2023-07-26,2023.0,1.0,0.4684343434343434,0.49002394253790904
717243,2023-07-27,2023.0,0.0,0.4684343434343434,0.48862275449101794
717247,2023-07-27,2023.0,0.0,0.4684343434343434,0.48862275449101794
717241,2023-07-27,2023.0,0.0,0.4684343434343434,0.48862275449101794
717238,2023-07-27,2023.0,1.0,0.5206185567010309,0.48862275449101794
717233,2023-07-27,2023.0,1.0,0.517857142857143,0.48862275449101794
717236,2023-07-28,2023.0,1.0,0.42857142857142855,0.48838141025641024
717234,2023-07-28,2023.0,0.0,0.4684343434343434,0.48838141025641024
717237,2023-07-28,2023.0,0.0,0.4684343434343434,0.48838141025641024
717235,2023-07-28,2023.0,1.0,0.4634146341463415,0.48838141025641024
717228,2023-07-28,2023.0,1.0,0.517857142857143,0.48838141025641024
717230,2023-07-28,2023.0,0.0,0.4684343434343434,0.48838141025641024
717231,2023-07-28,2023.0,0.0,0.5206185567010309,0.48838141025641024
717229,2023-07-28,2023.0,1.0,0.4684343434343434,0.48838141025641024
717232,2023-07-28,2023.0,0.0,0.5206185567010309,0.48838141025641024
717226,2023-07-28,2023.0,1.0,0.5206185567010309,0.48838141025641024
717227,2023-07-28,2023.0,1.0,0.4684343434343434,0.48838141025641024
717223,2023-07-28,2023.0,1.0,0.4634146341463415,0.48838141025641024
717224,2023-07-28,2023.0,1.0,0.4528301886792453,0.48838141025641024
717225,2023-07-28,2023.0,1.0,0.5206185567010309,0.48838141025641024
717220,2023-07-28,2023.0,0.0,0.4684343434343434,0.48838141025641024
717222,2023-07-29,2023.0,0.0,0.4684343434343434,0.4894042383046781
717218,2023-07-29,2023.0,0.0,0.42857142857142855,0.4894042383046781
717216,2023-07-29,2023.0,0.0,0.5206185567010309,0.4894042383046781
717207,2023-07-29,2023.0,1.0,0.517857142857143,0.4894042383046781
717215,2023-07-29,2023.0,1.0,0.5206185567010309,0.4894042383046781
717217,2023-07-29,2023.0,1.0,0.4634146341463415,0.4894042383046781
717213,2023-07-29,2023.0,1.0,0.5206185567010309,0.4894042383046781
717214,2023-07-29,2023.0,0.0,0.4684343434343434,0.4894042383046781
717219,2023-07-29,2023.0,1.0,0.517857142857143,0.4894042383046781
717221,2023-07-29,2023.0,1.0,0.4684343434343434,0.4894042383046781
717211,2023-07-29,2023.0,1.0,0.5206185567010309,0.4894042383046781
717210,2023-07-29,2023.0,0.0,0.4528301886792453,0.4894042383046781
717212,2023-07-29,2023.0,1.0,0.4684343434343434,0.4894042383046781
717209,2023-07-29,2023.0,0.0,0.4684343434343434,0.4894042383046781
717205,2023-07-29,2023.0,1.0,0.5206185567010309,0.4894042383046781
717201,2023-07-30,2023.0,0.0,0.4634146341463415,0.48980407836865253
717206,2023-07-30,2023.0,1.0,0.5206185567010309,0.48980407836865253
717208,2023-07-30,2023.0,0.0,0.4528301886792453,0.48980407836865253
717202,2023-07-30,2023.0,0.0,0.3076923076923077,0.48980407836865253
717203,2023-07-30,2023.0,1.0,0.4684343434343434,0.48980407836865253
717196,2023-07-30,2023.0,1.0,0.4684343434343434,0.48980407836865253
717198,2023-07-30,2023.0,0.0,0.5206185567010309,0.48980407836865253
717204,2023-07-30,2023.0,0.0,0.4684343434343434,0.48980407836865253
717195,2023-07-30,2023.0,1.0,0.5206185567010309,0.48980407836865253
717199,2023-07-30,2023.0,0.0,0.5206185567010309,0.48980407836865253
717197,2023-07-30,2023.0,0.0,0.4634146341463415,0.48980407836865253
717191,2023-07-30,2023.0,0.0,0.4358974358974359,0.48980407836865253
717193,2023-07-30,2023.0,1.0,0.4634146341463415,0.48980407836865253
717194,2023-07-30,2023.0,1.0,0.5206185567010309,0.48980407836865253
717200,2023-07-30,2023.0,1.0,0.4684343434343434,0.48980407836865253
717189,2023-07-31,2023.0,1.0,0.4684343434343434,0.48900439824070374
717185,2023-07-31,2023.0,1.0,0.4684343434343434,0.48900439824070374
717192,2023-07-31,2023.0,0.0,0.5206185567010309,0.48900439824070374
717186,2023-07-31,2023.0,1.0,0.4528301886792453,0.48900439824070374
717187,2023-07-31,2023.0,1.0,0.5206185567010309,0.48900439824070374
717188,2023-07-31,2023.0,0.0,0.4684343434343434,0.48900439824070374
717184,2023-07-31,2023.0,0.0,0.4684343434343434,0.48900439824070374
717179,2023-07-31,2023.0,0.0,0.4684343434343434,0.48900439824070374
717181,2023-07-31,2023.0,1.0,0.4528301886792453,0.48900439824070374
717190,2023-07-31,2023.0,0.0,0.4634146341463415,0.48900439824070374
717182,2023-08-01,2023.0,0.0,0.4684343434343434,0.49038461538461536
717175,2023-08-01,2023.0,0.0,0.517857142857143,0.49038461538461536
717178,2023-08-01,2023.0,0.0,0.4634146341463415,0.49038461538461536
717183,2023-08-01,2023.0,0.0,0.5206185567010309,0.49038461538461536
717177,2023-08-01,2023.0,1.0,0.4358974358974359,0.49038461538461536
717176,2023-08-01,2023.0,1.0,0.5206185567010309,0.49038461538461536
717174,2023-08-01,2023.0,0.0,0.4684343434343434,0.49038461538461536
717168,2023-08-01,2023.0,0.0,0.4634146341463415,0.49038461538461536
717173,2023-08-01,2023.0,1.0,0.4634146341463415,0.49038461538461536
717170,2023-08-01,2023.0,0.0,0.4684343434343434,0.49038461538461536
717172,2023-08-01,2023.0,0.0,0.4684343434343434,0.49038461538461536
717169,2023-08-01,2023.0,1.0,0.4358974358974359,0.49038461538461536
717167,2023-08-01,2023.0,1.0,0.4634146341463415,0.49038461538461536
717180,2023-08-01,2023.0,0.0,0.4684343434343434,0.49038461538461536
717171,2023-08-01,2023.0,0.0,0.5206185567010309,0.49038461538461536
717165,2023-08-02,2023.0,0.0,0.5206185567010309,0.4894042383046781
717166,2023-08-02,2023.0,1.0,0.3076923076923077,0.4894042383046781
717162,2023-08-02,2023.0,0.0,0.517857142857143,0.4894042383046781
717163,2023-08-02,2023.0,0.0,0.4528301886792453,0.4894042383046781
717158,2023-08-02,2023.0,1.0,0.4684343434343434,0.4894042383046781
717161,2023-08-02,2023.0,0.0,0.4528301886792453,0.4894042383046781
717159,2023-08-02,2023.0,0.0,0.4684343434343434,0.4894042383046781
717160,2023-08-02,2023.0,1.0,0.4684343434343434,0.4894042383046781
717157,2023-08-02,2023.0,0.0,0.4528301886792453,0.4894042383046781
717155,2023-08-02,2023.0,0.0,0.4528301886792453,0.4894042383046781
717152,2023-08-02,2023.0,1.0,0.4634146341463415,0.4894042383046781
717153,2023-08-02,2023.0,1.0,0.4684343434343434,0.4894042383046781
717156,2023-08-02,2023.0,1.0,0.4528301886792453,0.4894042383046781
717164,2023-08-02,2023.0,1.0,0.4528301886792453,0.4894042383046781
717154,2023-08-02,2023.0,1.0,0.4684343434343434,0.4894042383046781
717147,2023-08-03,2023.0,0.0,0.4684343434343434,0.4896
717149,2023-08-03,2023.0,1.0,0.4684343434343434,0.4896
717148,2023-08-03,2023.0,1.0,0.4684343434343434,0.4896
717150,2023-08-03,2023.0,0.0,0.4684343434343434,0.4896
717151,2023-08-03,2023.0,0.0,0.4684343434343434,0.4896
717142,2023-08-03,2023.0,1.0,0.4684343434343434,0.4896
717143,2023-08-03,2023.0,1.0,0.4528301886792453,0.4896
717145,2023-08-03,2023.0,0.0,0.4684343434343434,0.4896
717146,2023-08-03,2023.0,1.0,0.5206185567010309,0.4896
717144,2023-08-03,2023.0,0.0,0.4684343434343434,0.4896
717137,2023-08-03,2023.0,0.0,0.517857142857143,0.4896
717141,2023-08-04,2023.0,0.0,0.4528301886792453,0.4893872647176612
717135,2023-08-04,2023.0,1.0,0.4684343434343434,0.4893872647176612
717139,2023-08-04,2023.0,1.0,0.517857142857143,0.4893872647176612
717134,2023-08-04,2023.0,0.0,0.4684343434343434,0.4893872647176612
717138,2023-08-04,2023.0,1.0,0.4684343434343434,0.4893872647176612
717140,2023-08-04,2023.0,1.0,0.4684343434343434,0.4893872647176612
717132,2023-08-04,2023.0,1.0,0.4684343434343434,0.4893872647176612
717136,2023-08-04,2023.0,1.0,0.4634146341463415,0.4893872647176612
717133,2023-08-04,2023.0,1.0,0.3076923076923077,0.4893872647176612
717128,2023-08-04,2023.0,0.0,0.4684343434343434,0.4893872647176612
717131,2023-08-04,2023.0,1.0,0.4634146341463415,0.4893872647176612
717127,2023-08-04,2023.0,1.0,0.4684343434343434,0.4893872647176612
717130,2023-08-04,2023.0,1.0,0.4634146341463415,0.4893872647176612
717129,2023-08-04,2023.0,0.0,0.4634146341463415,0.4893872647176612
717126,2023-08-05,2023.0,0.0,0.4684343434343434,0.49079263410728585
717122,2023-08-05,2023.0,0.0,0.4634146341463415,0.49079263410728585
717121,2023-08-05,2023.0,1.0,0.4634146341463415,0.49079263410728585
717124,2023-08-05,2023.0,0.0,0.3076923076923077,0.49079263410728585
717120,2023-08-05,2023.0,1.0,0.5206185567010309,0.49079263410728585
717125,2023-08-05,2023.0,0.0,0.4684343434343434,0.49079263410728585
717123,2023-08-05,2023.0,1.0,0.5206185567010309,0.49079263410728585
717114,2023-08-05,2023.0,1.0,0.4684343434343434,0.49079263410728585
717117,2023-08-05,2023.0,0.0,0.4684343434343434,0.49079263410728585
717115,2023-08-05,2023.0,0.0,0.4634146341463415,0.49079263410728585
717116,2023-08-05,2023.0,0.0,0.4528301886792453,0.49079263410728585
717118,2023-08-05,2023.0,0.0,0.517857142857143,0.49079263410728585
717119,2023-08-05,2023.0,0.0,0.4684343434343434,0.49079263410728585
717112,2023-08-05,2023.0,1.0,0.4634146341463415,0.49079263410728585
717109,2023-08-05,2023.0,0.0,0.517857142857143,0.49079263410728585
717108,2023-08-06,2023.0,1.0,0.4684343434343434,0.4885954381752701
717107,2023-08-06,2023.0,0.0,0.4684343434343434,0.4885954381752701
717110,2023-08-06,2023.0,1.0,0.4684343434343434,0.4885954381752701
717111,2023-08-06,2023.0,0.0,0.4684343434343434,0.4885954381752701
717113,2023-08-06,2023.0,1.0,0.517857142857143,0.4885954381752701
717103,2023-08-06,2023.0,1.0,0.4634146341463415,0.4885954381752701
717104,2023-08-06,2023.0,1.0,0.5206185567010309,0.4885954381752701
717105,2023-08-06,2023.0,0.0,0.3076923076923077,0.4885954381752701
717106,2023-08-06,2023.0,0.0,0.4684343434343434,0.4885954381752701
717099,2023-08-06,2023.0,0.0,0.4684343434343434,0.4885954381752701
717098,2023-08-06,2023.0,0.0,0.4684343434343434,0.4885954381752701
717102,2023-08-06,2023.0,0.0,0.4358974358974359,0.4885954381752701
717100,2023-08-06,2023.0,1.0,0.4684343434343434,0.4885954381752701
717101,2023-08-06,2023.0,1.0,0.517857142857143,0.4885954381752701
717093,2023-08-06,2023.0,1.0,0.4684343434343434,0.4885954381752701
717094,2023-08-07,2023.0,0.0,0.4684343434343434,0.4889867841409692
717091,2023-08-07,2023.0,1.0,0.4358974358974359,0.4889867841409692
717097,2023-08-07,2023.0,1.0,0.4358974358974359,0.4889867841409692
